# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.6992187500  0.6929687500  0.6734375000  0.6089843750  0.6933593750  0.3507812500
2  0.8984375000  0.5949218750  0.3699218750  0.5148437500  0.6000000000  0.2832031250
3  0.7988281250  0.3980468750  0.3800781250  0.3312500000  0.5257812500  0.2304687500
4  0.7988281250  0.2937500000  0.2777343750  0.5070312500  0.5113281250  0.1984375000
5  0.6996093750  0.2984375000  0.3753906250  0.4253906250  0.5851562500  0.1699218750
6  0.1011718750  0.0066406250  0.2828125000  0.2371093750  0.6125000000  0.1652343750
7  0.4003906250  0.0042968750  0.2949218750  0.1937500000  0.6132812500  0.1609375000
8  0.3996093750  -0.2941406250  0.1976562500  0.3691406250  0.6007812500  0.1187500000
9  0.3980468750  0.1023437500  0.2062500000  0.2816406250  0.3808593750  0.1070312500
10  0.1988281250  0.0996093750  -0.0800781250  0.1031250000  0.4476562500  0.0859375000
11  0.2988281250  0.4000000000  0.3746093750  0.0156250000  0.4558593750  0.0804687500
12  -0.0003906250  0.2980468750  0.3820312500  0.0132812500  0.4554687500  0.0777343750
13  0.3988281250  0.3933593750  0.3839843750  0.1953125000  0.3523437500  0.0488281250
14  0.4992187500  0.2960937500  0.2863281250  0.2843750000  0.3726562500  0.0644531250
15  0.0996093750  0.0984375000  0.4921875000  0.0132812500  0.4566406250  0.0609375000
16  -0.1007812500  0.0011718750  0.3925781250  -0.0738281250  0.4023437500  0.0515625000
17  0.2992187500  0.2992187500  0.2019531250  -0.0644531250  0.4839843750  0.0480468750
18  0.4992187500  0.0996093750  0.3707031250  0.0183593750  0.4144531250  0.0417968750
19  0.1980468750  0.2957031250  0.2875000000  0.0121093750  0.4046875000  0.0507812500
20  -0.0011718750  0.0003906250  0.5835937500  0.0074218750  0.4101562500  0.0429687500
21  0.1992187500  0.0011718750  0.5761718750  0.0062500000  0.3558593750  0.0691406250
22  0.1988281250  -0.0984375000  0.5710937500  0.2472656250  0.2164062500  0.0800781250
23  0.2984375000  -0.0007812500  0.3937500000  0.2617187500  0.2160156250  0.0734375000
24  0.2976562500  -0.0003906250  0.4867187500  0.3722656250  0.3523437500  0.0636718750
25  0.2992187500  0.3972656250  0.6761718750  0.3796875000  0.3367187500  0.0808593750
26  0.1992187500  0.2988281250  0.5785156250  0.3031250000  0.2246093750  0.1046875000
27  0.3992187500  0.0984375000  0.6757812500  0.2929687500  0.2570312500  0.1285156250
28  0.5988281250  -0.1007812500  0.4785156250  0.2007812500  0.1589843750  0.1128906250
29  0.2000000000  0.3949218750  0.1062500000  0.1125000000  0.2074218750  0.0683593750
30  0.2996093750  0.3000000000  0.0113281250  0.0238281250  0.2078125000  0.0664062500
31  0.0000000000  0.3988281250  0.3085937500  0.1933593750  0.2605468750  0.0765625000
32  0.3000000000  0.4953125000  0.3964843750  0.3488281250  0.3558593750  0.0742187500
33  -0.1000000000  0.3996093750  0.2957031250  0.3703125000  0.1820312500  0.0703125000
34  0.0996093750  0.3980468750  0.2937500000  0.2867187500  0.0894531250  0.0613281250
35  0.1003906250  0.3003906250  0.1945312500  0.3417968750  0.1890625000  0.0843750000
36  0.3988281250  0.0984375000  0.1968750000  0.2519531250  0.1687500000  0.0574218750
37  0.2011718750  0.2988281250  0.2000000000  0.2406250000  0.2261718750  0.0359375000
38  0.1000000000  0.2015625000  -0.1808593750  0.0949218750  0.1550781250  0.0527343750
39  -0.1996093750  0.3988281250  0.1109375000  0.2527343750  0.2031250000  0.0621093750
40  -0.2003906250  0.1988281250  0.1042968750  0.2484375000  0.2128906250  0.0773437500
