# T  E_per_site  C_per_site  M2  acceptance
1.00000000  -1.9971381250  0.0239301095  0.9985471338  0.0007325391
1.30000000  -1.9801551562  0.1017354615  0.9895553033  0.0052394531
1.60000000  -1.9281295312  0.2596000960  0.9598385956  0.0201097266
1.90000000  -1.8088898437  0.5683625000  0.8814757611  0.0577032812
2.20000000  -1.5483334375  1.2863482246  0.6496801361  0.1497123828
2.50000000  -1.1303378125  1.0648315799  0.2013378418  0.3138736328

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=1.0000-1.3000  accept=31008/49472  rate=0.6268
# pair (1,2): T=1.3000-1.6000  accept=18542/50528  rate=0.3670
# pair (2,3): T=1.6000-1.9000  accept=11514/49472  rate=0.2327
# pair (3,4): T=1.9000-2.2000  accept=6698/50528  rate=0.1326
# pair (4,5): T=2.2000-2.5000  accept=3922/49472  rate=0.0793
