# sample  T  E_per_site  C_per_site  M2  acceptance
0  1.00000000  -1.9972781250  0.0236408975  0.9986099487  0.0007242188
0  1.30000000  -1.9799843750  0.1012884246  0.9895128540  0.0052226562
0  1.60000000  -1.9286750000  0.2623681875  0.9599367432  0.0200140625
0  1.90000000  -1.8103250000  0.5667905706  0.8824854492  0.0570937500
0  2.20000000  -1.5495906250  1.3416528094  0.6525317749  0.1495515625
0  2.50000000  -1.1223343750  1.0454749564  0.1946693481  0.3166320313
1  1.00000000  -1.9967718750  0.0273697775  0.9983610474  0.0008187500
1  1.30000000  -1.9796406250  0.1017008506  0.9892632812  0.0053546875
1  1.60000000  -1.9280718750  0.2653249131  0.9598131592  0.0202570313
1  1.90000000  -1.8095125000  0.5683490748  0.8814173950  0.0573437500
1  2.20000000  -1.5453500000  1.2997375289  0.6429793335  0.1509945313
1  2.50000000  -1.1212000000  1.0954805376  0.1934845581  0.3172976563
2  1.00000000  -1.9971687500  0.0240979100  0.9985600464  0.0007101562
2  1.30000000  -1.9805062500  0.0998777456  0.9897711670  0.0050921875
2  1.60000000  -1.9283125000  0.2599378906  0.9599285889  0.0200773438
2  1.90000000  -1.8069250000  0.5895203213  0.8792810303  0.0584757812
2  2.20000000  -1.5492812500  1.2907216426  0.6500208252  0.1491531250
2  2.50000000  -1.1234687500  1.0517119600  0.1939128418  0.3168359375
3  1.00000000  -1.9971437500  0.0237615100  0.9985566406  0.0007257812
3  1.30000000  -1.9799562500  0.1063914260  0.9894429077  0.0052578125
3  1.60000000  -1.9287531250  0.2659185537  0.9600275146  0.0199984375
3  1.90000000  -1.8099343750  0.5572167306  0.8820739014  0.0573414062
3  2.20000000  -1.5535500000  1.1800193719  0.6586487915  0.1482656250
3  2.50000000  -1.1316468750  1.0348323484  0.1983495728  0.3132023438
4  1.00000000  -1.9971468750  0.0231285775  0.9985657349  0.0007414062
4  1.30000000  -1.9797437500  0.1033190473  0.9893290161  0.0053984375
4  1.60000000  -1.9286906250  0.2551252334  0.9600379639  0.0198890625
4  1.90000000  -1.8085687500  0.6001159529  0.8800081421  0.0578015625
4  2.20000000  -1.5540093750  1.2465975780  0.6551868042  0.1476843750
4  2.50000000  -1.1355875000  1.1091085824  0.2114818848  0.3113453125
5  1.00000000  -1.9971531250  0.0242626975  0.9985476685  0.0007359375
5  1.30000000  -1.9794562500  0.1066013669  0.9891299805  0.0054335938
5  1.60000000  -1.9277437500  0.2611553867  0.9598396362  0.0202304688
5  1.90000000  -1.8048656250  0.5561611849  0.8787792236  0.0590976562
5  2.20000000  -1.5465625000  1.2724328512  0.6487350342  0.1506718750
5  2.50000000  -1.1311375000  1.0208250816  0.1979352905  0.3134484375
6  1.00000000  -1.9974218750  0.0217109375  0.9986904907  0.0006710938
6  1.30000000  -1.9805343750  0.1029061524  0.9897964600  0.0051257813
6  1.60000000  -1.9294937500  0.2518614805  0.9607454590  0.0197054687
6  1.90000000  -1.8076812500  0.5741358975  0.8807177734  0.0580070313
6  2.20000000  -1.5408906250  1.3132168259  0.6417006836  0.1522710938
6  2.50000000  -1.1276812500  1.0365175344  0.1974903442  0.3153429688
7  1.00000000  -1.9970718750  0.0243175775  0.9985162476  0.0007335937
7  1.30000000  -1.9803593750  0.1008339867  0.9897333740  0.0051921875
7  1.60000000  -1.9288375000  0.2571250156  0.9601958984  0.0199375000
7  1.90000000  -1.8084281250  0.5753927916  0.8810007690  0.0578851562
7  2.20000000  -1.5431937500  1.2881571880  0.6461841553  0.1510671875
7  2.50000000  -1.1361750000  1.1078408896  0.2091321289  0.3119390625
8  1.00000000  -1.9970562500  0.0242565900  0.9985008057  0.0007375000
8  1.30000000  -1.9798250000  0.1017012781  0.9893872314  0.0053281250
8  1.60000000  -1.9258406250  0.2680221084  0.9583088745  0.0208054688
8  1.90000000  -1.8077968750  0.5849515062  0.8800168213  0.0581992187
8  2.20000000  -1.5530281250  1.2367500201  0.6562096313  0.1477476562
8  2.50000000  -1.1332312500  1.0275688176  0.2041981201  0.3127085937
9  1.00000000  -1.9972750000  0.0226490400  0.9986096558  0.0007093750
9  1.30000000  -1.9797843750  0.1046405902  0.9892914551  0.0053296875
9  1.60000000  -1.9265843750  0.2564784678  0.9589856079  0.0205859375
9  1.90000000  -1.8064156250  0.5739156447  0.8786742676  0.0586164063
9  2.20000000  -1.5552187500  1.3001297004  0.6578743652  0.1469875000
9  2.50000000  -1.1300562500  1.0433448304  0.2004530640  0.3138250000
10  1.00000000  -1.9973406250  0.0222019975  0.9986562256  0.0006828125
10  1.30000000  -1.9799125000  0.1046313846  0.9893188721  0.0053695313
10  1.60000000  -1.9277437500  0.2515655430  0.9596682983  0.0201531250
10  1.90000000  -1.8103000000  0.5681955568  0.8827145020  0.0572375000
10  2.20000000  -1.5373468750  1.3571583673  0.6339386230  0.1535195313
10  2.50000000  -1.1370312500  1.0783950000  0.2118779663  0.3117460938
11  1.00000000  -1.9970125000  0.0247151600  0.9984943604  0.0007507813
11  1.30000000  -1.9797781250  0.1015253831  0.9893384766  0.0053453125
11  1.60000000  -1.9275250000  0.2606358750  0.9595159546  0.0202351563
11  1.90000000  -1.8086781250  0.5613914619  0.8816359741  0.0578273438
11  2.20000000  -1.5530687500  1.1867312376  0.6604986084  0.1478328125
11  2.50000000  -1.1310937500  1.0753030000  0.1993359741  0.3141632812
12  1.00000000  -1.9971218750  0.0235168975  0.9985410522  0.0007445312
12  1.30000000  -1.9807250000  0.0979967101  0.9898698730  0.0050773438
12  1.60000000  -1.9278781250  0.2612155850  0.9598322510  0.0201125000
