read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=1
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=1
sample 1/4 done (seed=10101)
sample 2/4 done (seed=19046)
sample 3/4 done (seed=27991)
sample 4/4 done (seed=36936)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989214410  0.0108091909  0.9994554477  0.0002837457
1.00000000  -1.9972677951  0.0222743490  0.9986194950  0.0007210286
1.10000000  -1.9937304687  0.0430937333  0.9967832947  0.0015549045
1.20000000  -1.9885329861  0.0663789156  0.9940449778  0.0029557292
1.30000000  -1.9803797743  0.0991505012  0.9897145844  0.0052023655
1.40000000  -1.9676150174  0.1442117303  0.9827096558  0.0086414931
1.50000000  -1.9514084201  0.1983100802  0.9735798052  0.0133897569
1.60000000  -1.9281532118  0.2647715119  0.9598348745  0.0200244141
1.70000000  -1.8978559028  0.3390592961  0.9413680522  0.0292697483
1.80000000  -1.8589822049  0.4421699915  0.9158896383  0.0415749783
1.90000000  -1.8095442708  0.5561212130  0.8816241879  0.0575374349
2.00000000  -1.7458680556  0.7230401982  0.8339104716  0.0789691840
2.10000000  -1.6633246528  0.9263028904  0.7625949436  0.1081456163
2.20000000  -1.5508398437  1.2713541756  0.6536742825  0.1486024306

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=6810/7200  rate=0.9458
# pair (1,2): T=1.0000-1.1000  accept=6579/7200  rate=0.9137
# pair (2,3): T=1.1000-1.2000  accept=6318/7200  rate=0.8775
# pair (3,4): T=1.2000-1.3000  accept=5969/7200  rate=0.8290
# pair (4,5): T=1.3000-1.4000  accept=5668/7200  rate=0.7872
# pair (5,6): T=1.4000-1.5000  accept=5493/7200  rate=0.7629
# pair (6,7): T=1.5000-1.6000  accept=5317/7200  rate=0.7385
# pair (7,8): T=1.6000-1.7000  accept=5157/7200  rate=0.7163
# pair (8,9): T=1.7000-1.8000  accept=4938/7200  rate=0.6858
# pair (9,10): T=1.8000-1.9000  accept=4799/7200  rate=0.6665
# pair (10,11): T=1.9000-2.0000  accept=4663/7200  rate=0.6476
# pair (11,12): T=2.0000-2.1000  accept=4413/7200  rate=0.6129
# pair (12,13): T=2.1000-2.2000  accept=4165/7200  rate=0.5785
