# sample  T  E_per_site  C_per_site  M2  acceptance
0  1.00000000  -1.9973031250  0.0226505775  0.9986344849  0.0006882812
0  1.30000000  -1.9800531250  0.1016898092  0.9895081421  0.0052820313
0  1.60000000  -1.9281562500  0.2585448242  0.9599455811  0.0200804688
0  1.90000000  -1.8103062500  0.5624080305  0.8829153320  0.0572609375
0  2.20000000  -1.5512250000  1.2369950083  0.6513936279  0.1492171875
0  2.50000000  -1.1313375000  1.0588108864  0.2077606201  0.3132796875
1  1.00000000  -1.9969875000  0.0249767600  0.9984727417  0.0007515625
1  1.30000000  -1.9805281250  0.1003692885  0.9897802612  0.0051250000
1  1.60000000  -1.9296281250  0.2584957412  0.9606492065  0.0197593750
1  1.90000000  -1.8139468750  0.5665932348  0.8849925903  0.0559343750
1  2.20000000  -1.5508562500  1.3021884938  0.6518471924  0.1488945312
1  2.50000000  -1.1228250000  0.9830302336  0.1919321899  0.3164781250
2  1.00000000  -1.9973812500  0.0212943900  0.9986715942  0.0006765625
2  1.30000000  -1.9802937500  0.1009532012  0.9896541260  0.0051640625
2  1.60000000  -1.9285125000  0.2649791250  0.9602942383  0.0199625000
2  1.90000000  -1.8123750000  0.5359060942  0.8843626099  0.0566351562
2  2.20000000  -1.5537093750  1.2587045615  0.6571543213  0.1478570312
2  2.50000000  -1.1370875000  1.1267194304  0.2135165894  0.3114640625
3  1.00000000  -1.9970187500  0.0241497100  0.9984880859  0.0007562500
3  1.30000000  -1.9796156250  0.1070199275  0.9892450562  0.0053414062
3  1.60000000  -1.9271750000  0.2637046719  0.9595296997  0.0205062500
3  1.90000000  -1.8051156250  0.5746822929  0.8782011230  0.0589312500
3  2.20000000  -1.5540812500  1.2334826260  0.6584926880  0.1475250000
3  2.50000000  -1.1329562500  1.0923311536  0.2031673340  0.3121664062
4  1.00000000  -1.9969750000  0.0255824400  0.9984635254  0.0007656250
4  1.30000000  -1.9802812500  0.1024761834  0.9896148315  0.0052343750
4  1.60000000  -1.9280000000  0.2640121094  0.9598576050  0.0201312500
4  1.90000000  -1.8115000000  0.5570481994  0.8841920044  0.0566679687
4  2.20000000  -1.5466812500  1.3531901632  0.6466101685  0.1501000000
4  2.50000000  -1.1326656250  1.0912831164  0.2096137085  0.3133015625
5  1.00000000  -1.9972375000  0.0221963600  0.9986000244  0.0007015625
5  1.30000000  -1.9796468750  0.1010293358  0.9892878418  0.0054148438
5  1.60000000  -1.9286625000  0.2595922031  0.9601939087  0.0199265625
5  1.90000000  -1.8091156250  0.5679238996  0.8812349487  0.0577804688
5  2.20000000  -1.5521281250  1.2227475408  0.6581014648  0.1483257813
5  2.50000000  -1.1372281250  1.1496573724  0.2166418823  0.3112992187
6  1.00000000  -1.9973250000  0.0214181600  0.9986466187  0.0006828125
6  1.30000000  -1.9800375000  0.1039104379  0.9895151978  0.0052960937
6  1.60000000  -1.9289781250  0.2558090537  0.9604922974  0.0198226563
6  1.90000000  -1.8117406250  0.5420955339  0.8841643921  0.0568117187
6  2.20000000  -1.5418750000  1.3471384298  0.6399426025  0.1522328125
6  2.50000000  -1.1367718750  1.0905618844  0.2086968872  0.3109242187
7  1.00000000  -1.9970031250  0.0243632975  0.9984818848  0.0007351563
7  1.30000000  -1.9798687500  0.1034624793  0.9895037109  0.0053273437
7  1.60000000  -1.9287343750  0.2589911865  0.9601799927  0.0199226563
7  1.90000000  -1.8118562500  0.5478099474  0.8843775635  0.0567851563
7  2.20000000  -1.5363125000  1.3526165289  0.6349977051  0.1542617187
7  2.50000000  -1.1337312500  1.0433134256  0.2028777222  0.3120648437
8  1.00000000  -1.9971531250  0.0227376975  0.9985534302  0.0007367187
8  1.30000000  -1.9800843750  0.1002069098  0.9895323608  0.0052328125
8  1.60000000  -1.9279562500  0.2634209805  0.9597865234  0.0201085938
8  1.90000000  -1.8099156250  0.5720090519  0.8816213501  0.0575382812
8  2.20000000  -1.5542187500  1.2653602789  0.6566928223  0.1479875000
8  2.50000000  -1.1193968750  1.0085800604  0.1827125854  0.3188148438
9  1.00000000  -1.9973437500  0.0216937500  0.9986376953  0.0006906250
9  1.30000000  -1.9812968750  0.0958650518  0.9901634644  0.0049304687
9  1.60000000  -1.9282687500  0.2685975430  0.9601671387  0.0199335937
9  1.90000000  -1.8063187500  0.5951575596  0.8791533081  0.0586937500
9  2.20000000  -1.5512593750  1.2080819168  0.6565921997  0.1489484375
9  2.50000000  -1.1242218750  1.1049251996  0.1995799805  0.3154867188
10  1.00000000  -1.9969781250  0.0249247775  0.9984695313  0.0007757812
10  1.30000000  -1.9800093750  0.1000050163  0.9894931641  0.0052437500
10  1.60000000  -1.9277531250  0.2677996475  0.9595524780  0.0202875000
10  1.90000000  -1.8072000000  0.5899540055  0.8790461792  0.0584835937
10  2.20000000  -1.5408750000  1.3567425620  0.6362583252  0.1527992187
10  2.50000000  -1.1346968750  1.0620825564  0.2098730835  0.3115320313
11  1.00000000  -1.9971781250  0.0229739775  0.9985689697  0.0007320313
11  1.30000000  -1.9789156250  0.1062174423  0.9889195190  0.0055234375
11  1.60000000  -1.9281875000  0.2708199219  0.9595632202  0.0201937500
11  1.90000000  -1.8102312500  0.5443233546  0.8829707397  0.0572718750
11  2.20000000  -1.5442375000  1.3289140826  0.6430512817  0.1510664063
11  2.50000000  -1.1145687500  1.0375631024  0.1800362305  0.3207523438
12  1.00000000  -1.9974781250  0.0206843775  0.9987245361  0.0006398438
12  1.30000000  -1.9810937500  0.0964607988  0.9901225098  0.0050187500
12  1.60000000  -1.9283500000  0.2638347812  0.9601370728  0.0199820313
12  1.90000000  -1.8103312500  0.5438839086  0.8829343994  0.0570476563
12  2.20000000  -1.5525250000  1.2806307521  0.6529340576  0.1481453125
12  2.50000000  -1.1251031250  1.0371255644  0.1877325684  0.3161992188
13  1.00000000  -1.9971343750  0.0241602775  0.9985382080  0.0007476562
13  1.30000000  -1.9807000000  0.0975251834  0.9898503906  0.0051000000
13  1.60000000  -1.9273000000  0.2605725625  0.9594260864  0.0202875000
13  1.90000000  -1.8112843750  0.5564706918  0.8834104858  0.0569687500
13  2.20000000  -1.5485312500  1.2791111054  0.6532799927  0.1495078125
13  2.50000000  -1.1429812500  1.1295405936  0.2234461548  0.3075984375
14  1.00000000  -1.9971375000  0.0239023600  0.9985443604  0.0007617188
14  1.30000000  -1.9790218750  0.1054299275  0.9889112549  0.0054945313
14  1.60000000  -1.9293000000  0.2736861562  0.9605575562  0.0199335937
14  1.90000000  -1.8098125000  0.5959005540  0.8817953369  0.0572437500
14  2.20000000  -1.5629937500  1.1908445434  0.6693889648  0.1448210937
14  2.50000000  -1.1372031250  1.0694903900  0.2103482544  0.3111554687
15  1.00000000  -1.9973187500  0.0228595900  0.9986346313  0.0006804687
15  1.30000000  -1.9803687500  0.0982936036  0.9896651367  0.0051984375
15  1.60000000  -1.9266531250  0.2685030850  0.9588941284  0.0205304687
15  1.90000000  -1.8075125000  0.5526473573  0.8798971680  0.0580742188
15  2.20000000  -1.5560281250  1.2269968796  0.6617762207  0.1474437500
15  2.50000000  -1.1456968750  1.0651203484  0.2235453003  0.3072835937
16  1.00000000  -1.9970625000  0.0243660000  0.9985131104  0.0007695313
16  1.30000000  -1.9801312500  0.0996979822  0.9895260864  0.0052429688
16  1.60000000  -1.9278718750  0.2605101943  0.9596420166  0.0201468750
16  1.90000000  -1.8106218750  0.5505635727  0.8824949951  0.0572484375
16  2.20000000  -1.5575875000  1.2594931901  0.6610588013  0.1464539062
16  2.50000000  -1.1296093750  1.1228557500  0.2015958496  0.3132617187
17  1.00000000  -1.9974187500  0.0210193100  0.9986995117  0.0006664063
17  1.30000000  -1.9794718750  0.1026675133  0.9892556396  0.0053843750
17  1.60000000  -1.9282156250  0.2662677334  0.9597484131  0.0201945313
17  1.90000000  -1.8067906250  0.6028442320  0.8785113281  0.0584773438
17  2.20000000  -1.5504250000  1.2930420992  0.6511253540  0.1494210938
17  2.50000000  -1.1345375000  1.0744141184  0.2099929443  0.3120984375
18  1.00000000  -1.9969843750  0.0240594375  0.9984693604  0.0007554687
18  1.30000000  -1.9797562500  0.1068276864  0.9892954956  0.0053515625
18  1.60000000  -1.9257468750  0.2782518350  0.9582888306  0.0208250000
18  1.90000000  -1.8073812500  0.5712167285  0.8803314697  0.0583429688
