# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988085937  0.0118838413  0.9993992445  0.0003016493
1.00000000  -1.9972591146  0.0229904562  0.9986067793  0.0006998698
1.10000000  -1.9939908854  0.0410426511  0.9969362301  0.0015380859
1.20000000  -1.9881792535  0.0699464800  0.9938730960  0.0030815972
1.30000000  -1.9800455729  0.1043424608  0.9895386929  0.0052620443
1.40000000  -1.9674414062  0.1485780251  0.9825740899  0.0087440321
1.50000000  -1.9499088542  0.2041732725  0.9727331882  0.0136919488
1.60000000  -1.9280772569  0.2612508929  0.9597004954  0.0201611328
1.70000000  -1.8985438368  0.3385083612  0.9420069546  0.0290055339
1.80000000  -1.8612261285  0.4416026089  0.9171416982  0.0407703993
1.90000000  -1.8078255208  0.5799556007  0.8798932648  0.0582063802
2.00000000  -1.7449348958  0.7327271653  0.8326205444  0.0795095486
2.10000000  -1.6641189236  0.9533303436  0.7648826514  0.1074294705
2.20000000  -1.5515277778  1.2428887219  0.6527551439  0.1485432943

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
