read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10054)
sample 2/4 done (seed=18999)
sample 3/4 done (seed=27944)
sample 4/4 done (seed=36889)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988064236  0.0122381544  0.9993971676  0.0003027344
1.00000000  -1.9972243924  0.0230684365  0.9985896047  0.0007080078
1.10000000  -1.9937434896  0.0434146029  0.9967920939  0.0016118707
1.20000000  -1.9887825521  0.0657500877  0.9941916317  0.0029204644
1.30000000  -1.9807118056  0.1007318776  0.9898205821  0.0051085069
1.40000000  -1.9682725694  0.1421828743  0.9831707933  0.0084700521
1.50000000  -1.9520334201  0.1907140411  0.9739084117  0.0131179470
1.60000000  -1.9270833333  0.2624585451  0.9593940311  0.0203228082
1.70000000  -1.8987239583  0.3478609389  0.9417145284  0.0289854601
1.80000000  -1.8584266493  0.4328751438  0.9160665554  0.0415972222
1.90000000  -1.8104991319  0.5634637314  0.8827059004  0.0571104601
2.00000000  -1.7480447049  0.7052311620  0.8372013601  0.0782807075
2.10000000  -1.6602473958  1.0054211480  0.7578780535  0.1089002821
2.20000000  -1.5490039062  1.2636499773  0.6499685499  0.1493044705

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
