# sample  T  E_per_site  C_per_site  M2  acceptance
0  1.00000000  -1.9970312500  0.0248437500  0.9984914673  0.0007578125
0  1.30000000  -1.9808218750  0.0980950163  0.9899502197  0.0050492187
0  1.60000000  -1.9292781250  0.2560476943  0.9605879272  0.0197570313
0  1.90000000  -1.8064187500  0.5752791440  0.8810470093  0.0582289062
0  2.20000000  -1.5664718750  1.1422879954  0.6747737305  0.1429929688
0  2.50000000  -1.1328125000  1.0815600000  0.2034314575  0.3115640625
1  1.00000000  -1.9969500000  0.0255435600  0.9984511475  0.0007765625
1  1.30000000  -1.9794625000  0.1092733964  0.9891683838  0.0054460938
1  1.60000000  -1.9272593750  0.2658557334  0.9592596680  0.0203554688
1  1.90000000  -1.8068406250  0.5845881434  0.8795638062  0.0584421875
1  2.20000000  -1.5454531250  1.3403192020  0.6437532593  0.1513718750
1  2.50000000  -1.1353781250  1.0475903836  0.2030835449  0.3111914063
2  1.00000000  -1.9972375000  0.0229963600  0.9985879639  0.0007093750
2  1.30000000  -1.9800906250  0.1011026021  0.9895475098  0.0052554687
2  1.60000000  -1.9285125000  0.2660435781  0.9599766968  0.0200312500
2  1.90000000  -1.8142875000  0.5259853296  0.8860461304  0.0558789062
2  2.20000000  -1.5495375000  1.2956374463  0.6506310547  0.1492898438
2  2.50000000  -1.1243843750  1.0104904764  0.1959134644  0.3153085937
3  1.00000000  -1.9972187500  0.0227197500  0.9985907593  0.0007078125
3  1.30000000  -1.9804156250  0.0988161405  0.9897332031  0.0051609375
3  1.60000000  -1.9292500000  0.2618558594  0.9603351685  0.0198484375
3  1.90000000  -1.8063437500  0.5801586565  0.8788839966  0.0585648437
3  2.20000000  -1.5367531250  1.4232148135  0.6335359985  0.1538218750
3  2.50000000  -1.1337156250  1.1014985916  0.2053245239  0.3119390625
4  1.00000000  -1.9971718750  0.0225899375  0.9985750000  0.0007156250
4  1.30000000  -1.9801500000  0.1040267692  0.9895199707  0.0052609375
4  1.60000000  -1.9264750000  0.2664777500  0.9586232788  0.0206289062
4  1.90000000  -1.8078750000  0.5609207756  0.8804534912  0.0581796875
4  2.20000000  -1.5530500000  1.2081278017  0.6549276123  0.1478171875
4  2.50000000  -1.1261031250  1.0807161564  0.1968129517  0.3151429687
5  1.00000000  -1.9972312500  0.0225125100  0.9985969849  0.0007046875
5  1.30000000  -1.9809281250  0.0985627086  0.9899486450  0.0050507812
5  1.60000000  -1.9271468750  0.2671474912  0.9591516846  0.0204617187
5  1.90000000  -1.8128218750  0.5554878054  0.8836614868  0.0564335937
5  2.20000000  -1.5632468750  1.2313263838  0.6679709473  0.1440945312
5  2.50000000  -1.1342218750  1.0617986396  0.2027601562  0.3127476563
6  1.00000000  -1.9971000000  0.0240470400  0.9985287231  0.0007390625
6  1.30000000  -1.9796968750  0.1038520577  0.9893530640  0.0053515625
6  1.60000000  -1.9288718750  0.2608221475  0.9601656128  0.0199625000
6  1.90000000  -1.8042531250  0.5668287251  0.8768921997  0.0594070312
6  2.20000000  -1.5562218750  1.3121068796  0.6613859863  0.1468929687
6  2.50000000  -1.1407406250  1.0663414524  0.2077627808  0.3101539062
7  1.00000000  -1.9970125000  0.0245651600  0.9984758545  0.0007656250
7  1.30000000  -1.9808000000  0.0959338225  0.9898386719  0.0051054687
7  1.60000000  -1.9282500000  0.2699398438  0.9598968384  0.0201312500
7  1.90000000  -1.8105093750  0.5583858940  0.8828118408  0.0571023437
7  2.20000000  -1.5563312500  1.2652341550  0.6631145142  0.1466046875
7  2.50000000  -1.1347406250  1.0378237244  0.1985676025  0.3117828125
8  1.00000000  -1.9972468750  0.0223720975  0.9986093872  0.0006984375
8  1.30000000  -1.9805906250  0.0980155015  0.9897709473  0.0051484375
8  1.60000000  -1.9283375000  0.2497298594  0.9599367920  0.0200273437
8  1.90000000  -1.8100593750  0.5814924093  0.8810348022  0.0576296875
8  2.20000000  -1.5508593750  1.2649480243  0.6541557739  0.1489468750
8  2.50000000  -1.1349031250  1.0380089756  0.2027465820  0.3117468750
9  1.00000000  -1.9969531250  0.0252609375  0.9984386963  0.0007843750
9  1.30000000  -1.9805062500  0.1010315917  0.9897711670  0.0051468750
9  1.60000000  -1.9273906250  0.2716208740  0.9593027588  0.0203109375
9  1.90000000  -1.8070218750  0.5878961157  0.8795683350  0.0583750000
9  2.20000000  -1.5523562500  1.2926206012  0.6543340088  0.1480757813
9  2.50000000  -1.1364937500  1.0994889264  0.2063050659  0.3119390625
10  1.00000000  -1.9971281250  0.0244260975  0.9985263916  0.0007351563
10  1.30000000  -1.9805718750  0.0973430636  0.9898644653  0.0051000000
10  1.60000000  -1.9291312500  0.2505061680  0.9605984863  0.0197679687
10  1.90000000  -1.8109968750  0.5372116614  0.8838727051  0.0569046875
10  2.20000000  -1.5539187500  1.2723602707  0.6533935059  0.1483500000
10  2.50000000  -1.1351906250  1.0936043516  0.2029909302  0.3124070313
11  1.00000000  -1.9971468750  0.0233535775  0.9985504150  0.0007289062
11  1.30000000  -1.9789593750  0.1070439512  0.9888465454  0.0056039063
11  1.60000000  -1.9292750000  0.2581665781  0.9607674805  0.0197046875
11  1.90000000  -1.8070906250  0.5776514120  0.8796272339  0.0583632813
11  2.20000000  -1.5569062500  1.2554214360  0.6647494141  0.1464523437
11  2.50000000  -1.1287125000  1.0314634624  0.2034102051  0.3138359375
12  1.00000000  -1.9969500000  0.0259185600  0.9984511963  0.0007781250
12  1.30000000  -1.9799656250  0.1008196435  0.9894581421  0.0053031250
12  1.60000000  -1.9275875000  0.2612386875  0.9596832642  0.0202195312
12  1.90000000  -1.8108968750  0.5419057001  0.8838789307  0.0570601563
12  2.20000000  -1.5545750000  1.2575716446  0.6582899292  0.1473804687
12  2.50000000  -1.1212093750  0.9904974524  0.1899891846  0.3173132813
13  1.00000000  -1.9973906250  0.0212444375  0.9986839722  0.0006609375
13  1.30000000  -1.9800718750  0.1050131228  0.9894915405  0.0052875000
13  1.60000000  -1.9279500000  0.2685848281  0.9596957153  0.0202023438
13  1.90000000  -1.8083156250  0.5809709688  0.8801107544  0.0581882813
13  2.20000000  -1.5506812500  1.2890632624  0.6592960815  0.1488773438
13  2.50000000  -1.1239718750  1.0508627036  0.1923269653  0.3159562500
14  1.00000000  -1.9970468750  0.0238549375  0.9985066895  0.0007500000
14  1.30000000  -1.9801468750  0.1043260222  0.9895586060  0.0052578125
14  1.60000000  -1.9293156250  0.2648982803  0.9605831787  0.0198140625
14  1.90000000  -1.8098906250  0.5663142486  0.8828492798  0.0574585938
14  2.20000000  -1.5400875000  1.3711789339  0.6318561401  0.1524976563
14  2.50000000  -1.1298156250  1.0574001276  0.2029484131  0.3128726562
15  1.00000000  -1.9971531250  0.0236126975  0.9985566895  0.0007250000
15  1.30000000  -1.9802468750  0.0986389926  0.9896459961  0.0052015625
15  1.60000000  -1.9268718750  0.2792072256  0.9591870483  0.0204703125
15  1.90000000  -1.8103625000  0.5576261385  0.8825810791  0.0570992187
15  2.20000000  -1.5364812500  1.3901434525  0.6357342407  0.1538843750
15  2.50000000  -1.1346968750  1.0984585564  0.2077161499  0.3124164063
16  1.00000000  -1.9969562500  0.0247533100  0.9984631836  0.0007718750
16  1.30000000  -1.9801750000  0.1025941775  0.9895981201  0.0052320312
16  1.60000000  -1.9289187500  0.2564057461  0.9602857178  0.0199234375
16  1.90000000  -1.8108625000  0.5466935069  0.8836777100  0.0569937500
16  2.20000000  -1.5506968750  1.3653250367  0.6499023560  0.1489695313
16  2.50000000  -1.1424000000  1.1097829504  0.2168325439  0.3083960937
17  1.00000000  -1.9972656250  0.0224984375  0.9986064453  0.0007000000
17  1.30000000  -1.9807750000  0.0994421538  0.9899053833  0.0050765625
17  1.60000000  -1.9287968750  0.2602331787  0.9602000000  0.0199617187
17  1.90000000  -1.8093781250  0.5783566475  0.8810744995  0.0575765625
17  2.20000000  -1.5584750000  1.1897164545  0.6643283203  0.1458171875
17  2.50000000  -1.1350187500  1.0791486256  0.2062054077  0.3128398438
18  1.00000000  -1.9970593750  0.0244737975  0.9985069580  0.0007500000
18  1.30000000  -1.9804718750  0.0969600577  0.9898148315  0.0051281250
18  1.60000000  -1.9287593750  0.2522380771  0.9601706909  0.0199281250
18  1.90000000  -1.8087437500  0.5660908560  0.8819095703  0.0576812500
18  2.20000000  -1.5553375000  1.2577049256  0.6573651611  0.1470273438
18  2.50000000  -1.1308187500  1.1131091824  0.1997611084  0.3135000000
19  1.00000000  -1.9971531250  0.0236126975  0.9985659302  0.0007203125
19  1.30000000  -1.9801468750  0.1032757263  0.9895249023  0.0052656250
19  1.60000000  -1.9279093750  0.2693908584  0.9595354248  0.0202296875
19  1.90000000  -1.8077656250  0.5683724204  0.8817166016  0.0579804687
19  2.20000000  -1.5462593750  1.2919866689  0.6458248657  0.1504226563
19  2.50000000  -1.1292343750  1.0522155900  0.1954865601  0.3147750000
