# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.2501953125  0.1972656250  0.4767578125  0.7042968750  0.5755859375  0.3158203125
2  0.5992187500  0.3492187500  0.4363281250  0.5724609375  0.5150390625  0.2279296875
3  0.1998046875  0.2953125000  0.5804687500  0.5232421875  0.4984375000  0.2039062500
4  0.3507812500  0.3958984375  0.1955078125  0.3080078125  0.4068359375  0.1660156250
5  0.3500000000  0.0996093750  0.1505859375  0.3128906250  0.3271484375  0.1455078125
6  0.5498046875  0.4451171875  0.2859375000  0.2607421875  0.3117187500  0.1357421875
7  0.3992187500  0.2984375000  0.1470703125  0.3560546875  0.2000000000  0.0791015625
8  0.4488281250  0.1015625000  0.1421875000  0.2240234375  0.2828125000  0.1041015625
9  0.3492187500  0.2484375000  0.1923828125  0.1322265625  0.1873046875  0.1109375000
10  0.2490234375  0.1505859375  0.3906250000  0.0771484375  0.1355468750  0.0912109375
11  0.1500000000  0.4960937500  0.3859375000  0.1179687500  0.1720703125  0.0994140625
12  0.0500000000  0.0517578125  0.5746093750  0.1679687500  0.1765625000  0.0714843750
13  0.0998046875  0.3476562500  0.4281250000  0.2548828125  0.1931640625  0.0580078125
14  0.2001953125  0.1988281250  0.1445312500  0.1800781250  0.1441406250  0.0654296875
15  0.2490234375  0.3968750000  0.1917968750  0.3546875000  0.1539062500  0.0722656250
16  0.1503906250  0.2005859375  0.1431640625  0.3130859375  0.0689453125  0.0654296875
17  0.3498046875  0.1017578125  0.0011718750  0.3601562500  0.1136718750  0.0796875000
18  0.4992187500  0.3488281250  0.0011718750  0.2166015625  0.0982421875  0.0664062500
19  0.2498046875  0.1978515625  0.4341796875  0.3578125000  0.0816406250  0.0427734375
20  0.4490234375  0.2976562500  0.2892578125  0.2740234375  0.0865234375  0.0687500000
21  0.3996093750  0.1494140625  0.3345703125  0.1763671875  0.1791015625  0.0607421875
22  0.4496093750  0.1496093750  0.2386718750  0.1707031250  0.1394531250  0.0365234375
23  0.3000000000  0.2484375000  0.1931640625  -0.0343750000  0.1994140625  0.0162109375
24  0.3494140625  0.1988281250  0.1900390625  -0.0470703125  0.1126953125  -0.0185546875
25  0.3501953125  0.1490234375  0.3394531250  0.1320312500  0.1177734375  0.0373046875
26  0.1001953125  0.3468750000  0.2873046875  0.1789062500  0.0626953125  0.0318359375
27  0.1496093750  0.3970703125  0.3863281250  0.1761718750  0.0677734375  0.0412109375
28  0.3005859375  0.3474609375  0.3843750000  0.1802734375  0.0998046875  0.0421875000
29  0.1990234375  0.1486328125  0.1455078125  0.0449218750  0.0332031250  0.0042968750
30  0.3007812500  0.4468750000  0.4316406250  -0.0472656250  0.0205078125  0.0064453125
31  0.0503906250  0.4449218750  0.3857421875  0.0923828125  0.1621093750  0.0044921875
32  -0.0500000000  0.3000000000  0.2345703125  0.0582031250  0.1742187500  0.0343750000
33  0.1998046875  0.1500000000  0.4757812500  0.1435546875  0.2574218750  0.0142578125
34  0.0005859375  0.1541015625  0.3365234375  0.0416015625  0.1832031250  0.0125000000
35  0.0498046875  0.1496093750  0.0957031250  0.0468750000  0.2058593750  -0.0033203125
36  0.1500000000  0.0527343750  0.2431640625  0.1347656250  0.1750000000  -0.0107421875
37  0.0498046875  0.1994140625  0.3337890625  0.0357421875  0.2011718750  -0.0062500000
38  0.1492187500  0.2486328125  0.2380859375  0.2367187500  0.1968750000  -0.0281250000
39  0.0501953125  0.0994140625  0.2419921875  0.0478515625  0.1796875000  -0.0074218750
40  -0.0005859375  0.0513671875  0.2384765625  0.0085937500  0.2271484375  -0.0031250000
41  0.3000000000  0.2968750000  0.4283203125  0.1384765625  0.1435546875  -0.0167968750
42  0.3992187500  -0.1474609375  0.4300781250  0.0455078125  0.1089843750  0.0576171875
43  0.0007812500  0.0996093750  0.3853515625  0.2169921875  0.1117187500  0.0339843750
44  0.2001953125  0.0990234375  0.2810546875  0.2324218750  0.1351562500  0.0341796875
45  0.2003906250  -0.1482421875  0.3369140625  0.2181640625  0.0066406250  0.0304687500
46  0.3000000000  0.0974609375  0.2375000000  0.1740234375  0.1142578125  0.0505859375
47  0.2000000000  0.0990234375  0.2894531250  0.3121093750  0.1130859375  0.0455078125
48  0.2003906250  0.0505859375  0.2839843750  0.1761718750  0.0363281250  0.0058593750
49  0.0501953125  -0.0011718750  0.0460937500  0.2632812500  0.0292968750  -0.0041015625
50  0.0996093750  0.1501953125  0.3857421875  0.1166015625  0.0433593750  0.0335937500
51  0.2996093750  0.2976562500  0.4257812500  0.1265625000  0.1216796875  -0.0080078125
52  0.1498046875  0.2501953125  0.2330078125  0.3476562500  0.0468750000  0.0005859375
53  0.2003906250  0.2482421875  0.4287109375  0.0953125000  0.1486328125  0.0029296875
54  -0.1498046875  0.1505859375  0.2857421875  0.3539062500  0.0574218750  0.0128906250
55  0.1988281250  0.2019531250  0.2460937500  0.1841796875  0.1460937500  0.0257812500
56  -0.0005859375  0.1972656250  0.2419921875  0.1431640625  0.1279296875  0.0021484375
57  0.0503906250  0.2011718750  0.3388671875  0.2285156250  0.0273437500  -0.0033203125
58  -0.0501953125  0.0990234375  0.1941406250  0.3228515625  0.0919921875  -0.0052734375
59  0.2992187500  0.2503906250  0.3847656250  0.3166015625  0.0025390625  0.0091796875
60  0.1001953125  0.2960937500  0.1484375000  0.2281250000  0.0271484375  0.0195312500
61  0.0001953125  0.2488281250  0.0974609375  0.1783203125  0.0751953125  -0.0074218750
62  0.1496093750  0.1011718750  0.2400390625  0.0595703125  -0.0013671875  -0.0191406250
63  0.2498046875  0.2980468750  0.3388671875  0.0898437500  -0.0111328125  0.0283203125
64  0.1998046875  0.2490234375  0.3824218750  0.0343750000  -0.0455078125  0.0419921875
65  0.2009765625  0.1500000000  0.1839843750  0.0796875000  -0.0164062500  0.0406250000
66  -0.0003906250  0.2958984375  0.3378906250  0.0472656250  0.0365234375  0.0289062500
67  0.0000000000  0.2503906250  0.1462890625  0.0429687500  0.0628906250  0.0275390625
68  0.1994140625  0.2990234375  0.2900390625  0.1841796875  0.0507812500  0.0228515625
69  0.0998046875  0.1978515625  0.3361328125  0.2623046875  0.0566406250  0.0568359375
70  0.2994140625  0.2472656250  0.1958984375  0.2806640625  0.0861328125  0.0289062500
71  0.3998046875  0.2980468750  0.0496093750  0.2691406250  0.0623046875  0.0001953125
72  0.3498046875  0.1953125000  0.3345703125  0.1492187500  0.1515625000  0.0033203125
73  0.4498046875  0.4962890625  0.1910156250  0.0085937500  0.1378906250  0.0210937500
74  0.1005859375  0.1486328125  0.1478515625  0.1001953125  0.0830078125  -0.0099609375
75  0.2498046875  0.3957031250  0.1384765625  0.1333984375  0.0931640625  0.0115234375
76  0.1000000000  0.3962890625  0.2349609375  -0.0250000000  0.0824218750  -0.0146484375
77  0.1501953125  0.1978515625  0.6708984375  0.1404296875  0.1583984375  -0.0261718750
78  0.2503906250  0.2488281250  0.4779296875  -0.0017578125  0.1447265625  -0.0324218750
79  0.2001953125  0.2488281250  0.3796875000  -0.0349609375  0.1837890625  -0.0171875000
80  0.1500000000  0.2017578125  0.4289062500  0.1322265625  -0.0195312500  -0.0023437500
81  0.2498046875  0.1492187500  0.3337890625  0.0886718750  0.0787109375  0.0070312500
82  0.1500000000  0.3957031250  0.0958984375  -0.0390625000  0.0953125000  0.0253906250
83  0.3498046875  0.3470703125  0.0964843750  0.2685546875  0.0021484375  0.0230468750
84  0.0994140625  0.2978515625  0.1945312500  0.1791015625  -0.0636718750  0.0257812500
85  0.2998046875  0.1515625000  0.2882812500  0.1316406250  -0.0345703125  0.0201171875
86  0.4490234375  0.3484375000  0.0955078125  0.2273437500  0.1029296875  0.0375000000
87  0.2000000000  0.3964843750  0.0974609375  0.0998046875  -0.0197265625  0.0427734375
88  0.1496093750  0.1988281250  0.4322265625  0.1435546875  0.0542968750  0.0113281250
89  0.3980468750  0.2480468750  0.2429687500  0.2267578125  0.0158203125  0.0285156250
90  0.2496093750  0.0488281250  0.2947265625  0.3140625000  0.0248046875  -0.0037109375
91  0.2992187500  0.4947265625  0.1986328125  0.1787109375  0.0421875000  0.0058593750
92  0.0990234375  0.0501953125  0.1962890625  0.1765625000  0.0238281250  0.0113281250
93  0.1994140625  0.4464843750  0.4359375000  0.0492187500  0.2195312500  0.0382812500
94  0.2992187500  0.2976562500  0.2865234375  0.1671875000  0.1072265625  0.0386718750
95  0.1490234375  0.2964843750  0.2470703125  -0.0128906250  0.0625000000  0.0146484375
96  -0.0509765625  0.0511718750  0.1425781250  0.3058593750  0.0195312500  -0.0009765625
97  0.4494140625  0.5941406250  0.1847656250  0.2111328125  0.0240234375  -0.0117187500
98  0.0001953125  0.3951171875  0.2796875000  0.3898437500  0.0701171875  -0.0056640625
99  0.1505859375  0.3962890625  0.2906250000  0.2474609375  0.0769531250  -0.0041015625
100  -0.0007812500  0.2478515625  0.3789062500  0.2013671875  0.0382812500  0.0271484375
101  0.1000000000  0.2498046875  0.1410156250  0.0322265625  0.0574218750  0.0564453125
102  0.1998046875  0.4441406250  0.1019531250  -0.0115234375  0.0601562500  0.0822265625
103  0.1001953125  0.2962890625  0.1947265625  0.1292968750  0.0646484375  0.0748046875
104  0.1500000000  0.0515625000  0.4763671875  0.1691406250  0.1089843750  0.0675781250
105  0.2501953125  0.1970703125  0.1480468750  0.2638671875  0.1158203125  0.0425781250
106  0.0996093750  -0.0013671875  0.5283203125  0.3058593750  0.1119140625  0.0667968750
107  0.2496093750  0.2968750000  0.3847656250  0.3015625000  0.1396484375  0.0693359375
108  0.1998046875  0.4441406250  0.2380859375  0.2623046875  0.1685546875  0.0308593750
109  0.1503906250  0.0500000000  0.3365234375  0.1273437500  0.0757812500  0.0527343750
110  0.1496093750  0.2005859375  0.2441406250  0.1662109375  0.1501953125  0.0644531250
111  0.1996093750  0.3953125000  0.1486328125  0.2230468750  0.0941406250  0.0494140625
112  0.1000000000  0.1496093750  0.5265625000  0.2222656250  0.1982421875  0.0521484375
113  0.0007812500  0.2957031250  0.2888671875  0.1367187500  0.1621093750  0.0322265625
114  0.1500000000  0.2976562500  0.2402343750  0.1259765625  0.1261718750  0.0537109375
115  0.2000000000  0.2466796875  0.4355468750  0.0826171875  0.0580078125  0.0523437500
116  0.1003906250  0.2943359375  0.3816406250  0.2238281250  0.0650390625  0.0630859375
117  0.1490234375  0.4470703125  0.4349609375  0.3068359375  0.0300781250  0.0332031250
118  0.2486328125  0.2449218750  0.4271484375  0.2201171875  0.0384765625  0.0423828125
119  0.1994140625  0.3458984375  0.1414062500  0.1730468750  0.0423828125  0.0562500000
120  0.2992187500  0.2003906250  0.1455078125  0.1205078125  0.0734375000  0.0394531250
121  0.3498046875  0.1994140625  0.1458984375  0.1248046875  0.1308593750  0.0382812500
122  0.2500000000  0.2476562500  0.2441406250  0.2093750000  0.1523437500  0.0021484375
123  0.4992187500  0.2449218750  0.1968750000  0.1242187500  0.2300781250  0.0529296875
