# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.9986328125  0.9898437500  0.9546875000  0.8904296875  0.7158203125  0.3539062500
2  0.9972656250  0.9876953125  0.9609375000  0.8861328125  0.7017578125  0.3111328125
3  0.9984375000  0.9884765625  0.9613281250  0.8792968750  0.7007812500  0.2578125000
4  0.9982421875  0.9880859375  0.9554687500  0.8814453125  0.7107421875  0.2330078125
5  0.9986328125  0.9871093750  0.9597656250  0.8824218750  0.7078125000  0.2185546875
6  0.9978515625  0.9869140625  0.9605468750  0.8673828125  0.6835937500  0.1933593750
7  0.9982421875  0.9902343750  0.9583984375  0.8740234375  0.6962890625  0.1710937500
8  0.9982421875  0.9898437500  0.9583984375  0.8708984375  0.6937500000  0.1654296875
9  0.9980468750  0.9865234375  0.9621093750  0.8771484375  0.6955078125  0.1166015625
10  0.9984375000  0.9880859375  0.9544921875  0.8724609375  0.6980468750  0.0935546875
11  0.9980468750  0.9898437500  0.9630859375  0.8707031250  0.6912109375  0.0937500000
12  0.9990234375  0.9867187500  0.9640625000  0.8708984375  0.6648437500  0.0724609375
13  0.9988281250  0.9876953125  0.9591796875  0.8701171875  0.6689453125  0.0708984375
14  0.9986328125  0.9878906250  0.9597656250  0.8759765625  0.6498046875  0.0625000000
15  0.9988281250  0.9880859375  0.9544921875  0.8746093750  0.6472656250  0.0951171875
16  0.9978515625  0.9865234375  0.9558593750  0.8796875000  0.6687500000  0.0677734375
17  0.9974609375  0.9886718750  0.9578125000  0.8763671875  0.6679687500  0.0554687500
18  0.9986328125  0.9886718750  0.9593750000  0.8664062500  0.6509765625  0.0429687500
19  0.9982421875  0.9906250000  0.9615234375  0.8656250000  0.6572265625  0.0384765625
20  0.9986328125  0.9892578125  0.9630859375  0.8705078125  0.6607421875  0.0390625000
21  0.9982421875  0.9880859375  0.9601562500  0.8765625000  0.6746093750  0.0265625000
22  0.9980468750  0.9890625000  0.9601562500  0.8708984375  0.6787109375  0.0273437500
23  0.9984375000  0.9894531250  0.9558593750  0.8654296875  0.6470703125  0.0248046875
24  0.9982421875  0.9900390625  0.9589843750  0.8716796875  0.6529296875  0.0152343750
25  0.9984375000  0.9882812500  0.9582031250  0.8642578125  0.6583984375  0.0355468750
26  0.9980468750  0.9869140625  0.9625000000  0.8642578125  0.6419921875  0.0166015625
27  0.9978515625  0.9890625000  0.9541015625  0.8722656250  0.6550781250  0.0033203125
28  0.9986328125  0.9878906250  0.9539062500  0.8621093750  0.6472656250  0.0099609375
29  0.9984375000  0.9865234375  0.9576171875  0.8712890625  0.6453125000  0.0021484375
30  0.9986328125  0.9894531250  0.9580078125  0.8712890625  0.6539062500  0.0074218750
31  0.9980468750  0.9875000000  0.9609375000  0.8755859375  0.6541015625  0.0140625000
32  0.9984375000  0.9878906250  0.9570312500  0.8750000000  0.6507812500  0.0064453125
33  0.9986328125  0.9873046875  0.9591796875  0.8730468750  0.6396484375  -0.0037109375
34  0.9982421875  0.9871093750  0.9626953125  0.8664062500  0.6500000000  0.0136718750
35  0.9978515625  0.9869140625  0.9595703125  0.8677734375  0.6472656250  0.0279296875
36  0.9982421875  0.9884765625  0.9578125000  0.8779296875  0.6505859375  -0.0044921875
37  0.9988281250  0.9892578125  0.9613281250  0.8763671875  0.6484375000  -0.0318359375
38  0.9984375000  0.9880859375  0.9597656250  0.8746093750  0.6580078125  -0.0197265625
39  0.9978515625  0.9886718750  0.9589843750  0.8681640625  0.6640625000  -0.0207031250
40  0.9980468750  0.9900390625  0.9621093750  0.8673828125  0.6511718750  -0.0437500000
41  0.9982421875  0.9878906250  0.9599609375  0.8697265625  0.6527343750  -0.0148437500
42  0.9984375000  0.9884765625  0.9568359375  0.8609375000  0.6470703125  -0.0238281250
43  0.9986328125  0.9880859375  0.9572265625  0.8632812500  0.6714843750  -0.0253906250
44  0.9976562500  0.9892578125  0.9591796875  0.8798828125  0.6726562500  -0.0279296875
45  0.9982421875  0.9888671875  0.9572265625  0.8759765625  0.6648437500  -0.0523437500
46  0.9980468750  0.9884765625  0.9582031250  0.8777343750  0.6470703125  -0.0449218750
47  0.9986328125  0.9888671875  0.9619140625  0.8783203125  0.6296875000  -0.0265625000
48  0.9984375000  0.9888671875  0.9617187500  0.8841796875  0.6480468750  -0.0341796875
49  0.9986328125  0.9894531250  0.9574218750  0.8796875000  0.6281250000  -0.0144531250
50  0.9988281250  0.9888671875  0.9542968750  0.8828125000  0.6291015625  -0.0351562500
51  0.9986328125  0.9869140625  0.9542968750  0.8810546875  0.6269531250  -0.0095703125
52  0.9986328125  0.9904296875  0.9597656250  0.8820312500  0.6302734375  -0.0187500000
53  0.9984375000  0.9875000000  0.9568359375  0.8800781250  0.6400390625  -0.0193359375
54  0.9986328125  0.9884765625  0.9580078125  0.8740234375  0.6443359375  -0.0378906250
55  0.9982421875  0.9871093750  0.9566406250  0.8859375000  0.6464843750  -0.0333984375
56  0.9978515625  0.9886718750  0.9619140625  0.8748046875  0.6564453125  -0.0312500000
57  0.9978515625  0.9896484375  0.9574218750  0.8720703125  0.6400390625  -0.0222656250
58  0.9980468750  0.9890625000  0.9570312500  0.8697265625  0.6474609375  -0.0207031250
59  0.9984375000  0.9884765625  0.9580078125  0.8652343750  0.6347656250  -0.0378906250
60  0.9986328125  0.9886718750  0.9568359375  0.8701171875  0.6294921875  -0.0373046875
61  0.9984375000  0.9884765625  0.9564453125  0.8701171875  0.6320312500  -0.0708984375
62  0.9984375000  0.9873046875  0.9615234375  0.8679687500  0.6519531250  -0.0607421875
63  0.9986328125  0.9871093750  0.9552734375  0.8763671875  0.6802734375  -0.0859375000
64  0.9974609375  0.9892578125  0.9611328125  0.8703125000  0.6582031250  -0.0761718750
65  0.9978515625  0.9867187500  0.9517578125  0.8787109375  0.6507812500  -0.0914062500
66  0.9982421875  0.9884765625  0.9572265625  0.8812500000  0.6500000000  -0.0945312500
67  0.9976562500  0.9867187500  0.9578125000  0.8820312500  0.6470703125  -0.0945312500
68  0.9982421875  0.9876953125  0.9589843750  0.8775390625  0.6314453125  -0.0998046875
69  0.9986328125  0.9869140625  0.9578125000  0.8783203125  0.6279296875  -0.0960937500
70  0.9982421875  0.9892578125  0.9582031250  0.8742187500  0.6271484375  -0.0835937500
71  0.9986328125  0.9908203125  0.9593750000  0.8857421875  0.6271484375  -0.0550781250
72  0.9978515625  0.9876953125  0.9585937500  0.8753906250  0.6414062500  -0.0390625000
73  0.9984375000  0.9888671875  0.9585937500  0.8769531250  0.6552734375  -0.0476562500
74  0.9974609375  0.9869140625  0.9560546875  0.8732421875  0.6410156250  -0.0484375000
75  0.9978515625  0.9888671875  0.9537109375  0.8771484375  0.6218750000  -0.0523437500
76  0.9988281250  0.9882812500  0.9572265625  0.8718750000  0.6242187500  -0.0242187500
77  0.9978515625  0.9902343750  0.9607421875  0.8841796875  0.6359375000  -0.0429687500
78  0.9980468750  0.9884765625  0.9576171875  0.8855468750  0.6341796875  -0.0544921875
79  0.9982421875  0.9900390625  0.9601562500  0.8857421875  0.6197265625  -0.0419921875
80  0.9988281250  0.9888671875  0.9574218750  0.8833984375  0.6212890625  -0.0369140625
81  0.9980468750  0.9876953125  0.9589843750  0.8755859375  0.6347656250  -0.0365234375
82  0.9980468750  0.9880859375  0.9603515625  0.8767578125  0.6333984375  -0.0494140625
83  0.9984375000  0.9898437500  0.9599609375  0.8812500000  0.6208984375  -0.0476562500
84  0.9988281250  0.9896484375  0.9580078125  0.8808593750  0.6060546875  -0.0433593750
85  0.9980468750  0.9896484375  0.9591796875  0.8798828125  0.6169921875  -0.0544921875
86  0.9982421875  0.9884765625  0.9560546875  0.8761718750  0.6207031250  -0.0648437500
87  0.9974609375  0.9904296875  0.9595703125  0.8699218750  0.6083984375  -0.0695312500
88  0.9982421875  0.9867187500  0.9556640625  0.8748046875  0.6125000000  -0.0373046875
89  0.9982421875  0.9871093750  0.9583984375  0.8761718750  0.6228515625  -0.0568359375
90  0.9986328125  0.9880859375  0.9597656250  0.8769531250  0.6353515625  -0.0390625000
91  0.9986328125  0.9863281250  0.9585937500  0.8777343750  0.6292968750  -0.0144531250
