# sample  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  0.9921875000  -0.9843750000  -0.9453125000  -0.8984375000  -0.7890625000  0.1171875000
1  -1.0000000000  -1.0000000000  -0.9375000000  0.8046875000  0.7109375000  -0.0234375000
2  1.0000000000  -0.9921875000  0.9609375000  0.8906250000  -0.3593750000  0.1328125000
3  1.0000000000  -0.9921875000  -0.9843750000  -0.8671875000  0.6718750000  0.0390625000
4  -1.0000000000  -0.9921875000  0.9609375000  0.8984375000  -0.7500000000  0.1093750000
5  1.0000000000  1.0000000000  0.9375000000  0.8671875000  0.3750000000  0.5000000000
6  -1.0000000000  0.9765625000  0.9765625000  0.8515625000  -0.3750000000  -0.1953125000
7  1.0000000000  0.9687500000  -0.9843750000  -0.8750000000  -0.4531250000  -0.1406250000
8  -1.0000000000  -0.9921875000  0.9765625000  -0.8828125000  0.6796875000  0.2187500000
9  -0.9843750000  -0.9921875000  -0.9296875000  0.9218750000  -0.7187500000  0.1328125000
10  1.0000000000  0.9921875000  -0.9843750000  -0.8828125000  -0.7421875000  -0.2812500000
11  -1.0000000000  -0.9921875000  -0.9687500000  0.8828125000  -0.0468750000  -0.0156250000
12  -1.0000000000  1.0000000000  0.9765625000  -0.8750000000  -0.6171875000  -0.1562500000
13  1.0000000000  -0.9843750000  -0.9531250000  -0.6015625000  -0.6640625000  0.0703125000
14  -1.0000000000  1.0000000000  0.9453125000  0.8828125000  -0.5078125000  0.0703125000
15  -0.9921875000  1.0000000000  0.9687500000  0.9453125000  0.7656250000  0.1406250000
16  1.0000000000  0.9921875000  0.9687500000  -0.8828125000  -0.3046875000  -0.1875000000
17  1.0000000000  0.9609375000  -0.8437500000  0.7968750000  0.7343750000  0.1250000000
18  0.9843750000  -0.9921875000  0.9375000000  -0.8515625000  0.6796875000  -0.1250000000
19  1.0000000000  0.9765625000  -0.9843750000  0.9609375000  0.6093750000  0.1093750000
