# sample  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  0.9921875000  0.9609375000  0.9218750000  -0.4218750000  -0.2578125000
1  1.0000000000  0.9921875000  0.9687500000  0.8593750000  -0.6718750000  0.3593750000
2  1.0000000000  0.9843750000  0.9375000000  0.8671875000  0.6328125000  0.0078125000
3  1.0000000000  0.9843750000  0.9687500000  0.8828125000  0.7734375000  0.0703125000
4  1.0000000000  0.9843750000  0.9296875000  0.8750000000  0.5156250000  -0.1484375000
5  0.9843750000  0.9921875000  0.9531250000  0.8671875000  -0.6171875000  -0.0156250000
6  1.0000000000  1.0000000000  0.8906250000  0.7968750000  -0.7031250000  0.0312500000
7  1.0000000000  0.9843750000  0.9843750000  0.9140625000  0.6875000000  -0.1250000000
8  1.0000000000  1.0000000000  0.9296875000  0.8515625000  -0.6640625000  0.1171875000
9  1.0000000000  1.0000000000  0.9062500000  0.8593750000  -0.7500000000  -0.2109375000
10  1.0000000000  0.9609375000  0.9921875000  0.8203125000  0.3515625000  0.1406250000
11  1.0000000000  0.9921875000  0.9765625000  0.8437500000  0.6093750000  0.0234375000
12  1.0000000000  0.9843750000  0.9531250000  0.9218750000  -0.6796875000  -0.0390625000
13  0.9921875000  1.0000000000  1.0000000000  0.9218750000  -0.4843750000  0.1171875000
14  1.0000000000  0.9843750000  0.9687500000  0.9218750000  -0.4609375000  0.1718750000
15  1.0000000000  0.9921875000  0.9687500000  0.8750000000  -0.4453125000  0.0781250000
16  1.0000000000  1.0000000000  0.9531250000  0.8828125000  0.8125000000  0.1250000000
17  1.0000000000  0.9921875000  0.9531250000  0.9140625000  -0.6875000000  -0.0625000000
18  1.0000000000  0.9843750000  0.9765625000  0.9140625000  0.7031250000  -0.0234375000
19  1.0000000000  0.9921875000  1.0000000000  0.9140625000  0.4687500000  0.1015625000
